adres_aantal_brp_adres,adres_dagen_op_adres,adres_recentst_onderdeel_rdam,contacten_onderwerp_documenttype__overeenkomst_,contacten_onderwerp_inkomen,contacten_onderwerp_no_show,contacten_onderwerp_overleg_met_inkomen,contacten_soort_afgelopenjaar_document__uitgaand_,contacten_soort_document__inkomend_,instrument_ladder_historie_activering,instrument_ladder_huidig_activering,instrument_reden_beeindiging_historie_succesvol,ontheffing_actueel_ind,ontheffing_dagen_hist_mean,ontheffing_dagen_hist_vanwege_uw_medische_omstandigheden,ontheffing_reden_hist_tijdelijke_ontheffing_arbeidsverpl__en_tegenprestatie,persoon_geslacht_vrouw,persoon_leeftijd_bij_onderzoek,pla_hist_pla_categorie_doelstelling_16,pla_historie_ontwikkeling,pla_ondertekeningen_historie,relatie_kind_huidige_aantal,relatie_overig_actueel_vorm__kostendeler,relatie_overig_kostendeler,relatie_partner_huidige_partner___partner__gehuwd_,relatie_partner_totaal_dagen_partner,Ja,Nee
6,1894,1,0,1,2,1,4,6,3,1,2,1,2037,3493,0,1,40,0,0,1,2,2,1,0,195,0.646947863213498,0.353052136786502
4,1057,1,2,2,3,1,4,6,3,1,0,0,1457,1985,0,0,32,0,1,5,1,0,0,0,329,0.669439867362695,0.330560132637305
3,18705,0,2,0,1,0,2,8,5,1,1,0,2451,3513,0,1,63,0,1,4,0,1,0,0,2872,0.479615305274377,0.520384694725623
4,15475,1,2,1,0,2,2,5,3,0,1,1,2578,3167,1,1,62,1,0,0,0,1,0,0,1816,0.601279779413741,0.398720220586259
1,12674,1,0,0,0,1,2,18,5,0,2,0,1982,278,0,1,55,1,0,4,1,0,0,0,3717,0.505932666656926,0.494067333343074
3,3779,1,1,1,2,1,3,4,3,1,3,0,998,1441,1,1,50,0,1,2,1,0,0,0,1625,0.509372410490696,0.490627589509304
2,15898,0,1,1,1,1,4,5,8,0,3,1,1105,1271,1,1,63,0,1,3,0,1,0,0,3159,0.562201403962192,0.437798596037808
4,1669,1,1,0,2,2,10,6,0,0,2,0,670,221,0,0,31,0,0,0,1,1,1,0,1313,0.817200714140923,0.182799285859077
2,15890,1,2,1,2,1,1,3,1,1,2,0,1301,2972,0,1,66,1,1,3,0,0,0,0,1103,0.671390228140069,0.328609771859931
1,18011,1,2,0,0,1,6,6,1,0,1,0,890,255,0,1,38,0,0,3,0,1,0,0,151,0.72519658419593,0.27480341580407
4,3826,1,2,2,2,0,6,7,2,0,2,0,838,1760,1,0,39,0,1,2,0,0,0,0,1965,0.586526019453371,0.413473980546629
5,3969,1,3,2,1,1,4,7,2,1,1,0,1064,385,0,0,54,1,1,1,0,2,1,0,3375,0.642470701981864,0.357529298018136
3,14948,1,3,2,1,0,1,3,1,0,1,0,1827,114,0,1,47,0,0,3,1,1,0,0,242,0.657474456499245,0.342525543500755
3,10968,1,0,0,0,1,0,1,1,0,2,0,483,532,1,0,45,0,0,1,1,1,1,1,3604,0.688899094515296,0.311100905484704
3,11890,1,1,0,1,2,2,4,3,1,3,0,2600,2984,0,1,56,1,1,2,2,0,0,0,529,0.492839696169228,0.507160303830772
3,3667,1,1,0,0,1,10,12,1,1,1,0,1725,2523,0,0,59,1,1,5,1,0,0,0,3445,0.526520938035771,0.473479061964229
2,11862,1,2,0,1,1,5,5,1,1,0,1,1770,1691,0,0,63,1,0,1,1,1,0,0,1898,0.689887858902985,0.310112141097015
2,6320,1,2,2,1,0,3,16,3,0,2,1,811,749,1,0,27,0,0,3,0,1,0,0,928,0.65425949628728,0.34574050371272
2,17625,1,0,2,1,0,2,10,4,1,1,0,2090,2860,0,1,50,0,1,5,1,2,1,0,208,0.636846222681342,0.363153777318658
2,8187,1,1,1,1,1,9,15,4,2,1,0,1827,844,0,0,34,1,1,8,0,2,1,0,517,0.639698151756768,0.360301848243232
3,2222,1,0,0,0,1,11,19,1,1,3,0,1049,815,0,1,49,0,1,3,1,0,0,0,2340,0.605648485031761,0.394351514968239
4,4567,1,1,1,1,0,3,11,2,0,1,0,998,102,0,1,62,1,1,1,0,1,0,0,1088,0.633201761107186,0.366798238892814
2,7773,1,1,1,3,2,11,17,6,2,6,1,1048,271,1,0,61,2,1,4,0,2,1,0,460,0.581362545974602,0.418637454025398
5,3331,1,2,0,2,0,0,8,1,1,0,0,1034,2304,0,1,50,1,1,3,1,0,0,0,2643,0.654909987541899,0.345090012458101
3,4187,1,1,0,2,2,4,5,3,0,1,1,1869,1308,0,1,45,0,0,1,1,1,0,0,644,0.74515796078472,0.25484203921528
1,22680,1,2,2,0,0,5,2,5,1,0,0,2400,2205,0,1,59,0,1,3,0,0,0,0,646,0.414978941965373,0.585021058034627
6,630,0,0,1,2,2,1,4,0,0,1,1,1435,702,0,0,42,0,0,1,1,2,1,0,606,0.767653529605917,0.232346470394083
1,14944,1,0,0,1,1,4,15,2,1,1,0,792,1013,0,1,42,0,0,1,2,2,1,1,3683,0.73775482445479,0.26224517554521
2,7786,1,1,0,2,1,5,6,2,2,0,0,1999,2104,0,0,30,0,1,4,1,0,0,0,2076,0.701089293501315,0.298910706498685
4,7448,1,0,1,0,1,3,9,5,1,1,0,2317,5067,0,1,63,1,1,4,0,0,0,0,232,0.403731678737272,0.596268321262728
2,7880,1,2,0,1,2,6,11,2,1,3,1,799,1045,1,1,48,1,1,5,0,0,0,0,915,0.53052633734031,0.46947366265969
3,7782,1,1,2,1,1,13,9,1,1,0,0,990,853,0,0,32,0,0,2,2,1,0,0,2734,0.718474408928845,0.281525591071155
3,3259,1,2,1,1,2,3,3,1,1,2,0,1389,216,0,0,53,0,0,1,1,0,0,0,1459,0.608313073407121,0.391686926592879
1,15615,1,1,1,0,1,4,6,0,0,0,0,2032,3033,0,0,50,0,0,1,0,1,0,0,2185,0.611749830881768,0.388250169118232
3,11058,1,2,2,0,1,12,21,1,1,2,0,1248,850,0,0,50,2,1,5,0,1,0,0,410,0.542602688207086,0.457397311792914
2,14483,1,1,1,0,0,11,6,3,1,0,0,1055,17,0,0,53,1,1,2,0,0,0,0,1843,0.440624635251363,0.559375364748637
3,3129,1,1,1,1,0,1,9,2,0,1,1,1421,2088,1,0,36,0,0,1,0,1,1,0,512,0.657457364477397,0.342542635522603
4,3087,1,0,0,2,2,3,10,1,1,3,1,754,1372,0,0,44,1,0,2,0,1,0,0,3396,0.65749945888495,0.34250054111505
4,4690,1,2,1,0,0,3,0,1,1,1,0,1743,1655,0,0,55,0,0,2,0,1,0,0,2414,0.492894359631782,0.507105640368218
3,11431,1,2,3,2,1,5,7,0,0,1,1,1344,1838,1,0,55,0,0,2,2,0,0,0,2669,0.560499368392645,0.439500631607355
2,13320,1,3,0,1,1,2,19,8,2,5,0,1429,2754,1,1,54,1,1,4,2,2,1,0,2463,0.616178238976218,0.383821761023782
2,6633,1,1,0,1,1,4,9,2,1,2,0,737,2887,0,0,58,1,1,2,2,0,0,0,701,0.498654692641343,0.501345307358657
7,4980,1,3,2,0,1,4,11,1,0,0,1,2187,2539,0,1,55,0,0,2,0,2,1,0,36,0.606813555063388,0.393186444936612
1,21530,1,2,2,2,0,1,6,1,1,2,0,1610,1843,0,1,46,1,0,3,2,1,0,0,2239,0.630889484420362,0.369110515579638
5,1939,1,1,0,1,1,4,4,1,0,1,0,1703,3544,0,1,45,0,0,1,0,1,0,0,1326,0.698043873886701,0.301956126113299
5,15302,1,1,1,2,0,3,3,2,1,1,0,2530,2166,0,0,48,0,0,2,1,1,0,0,1803,0.641035830641644,0.358964169358356
3,3903,1,1,1,0,2,3,1,0,1,0,1,1066,112,0,0,41,0,0,2,0,0,0,0,607,0.665663064545245,0.334336935454755
2,9776,1,0,0,1,0,5,7,1,1,1,0,1534,3826,1,1,34,1,0,2,1,1,1,0,539,0.636627822375944,0.363372177624056
1,18524,1,1,1,1,0,6,8,2,1,0,0,1778,852,0,1,54,1,1,3,2,2,1,0,1019,0.654874367553069,0.345125632446931
4,7573,1,2,0,2,2,2,17,6,1,2,0,1571,996,1,0,51,1,1,7,0,1,0,0,389,0.565721731354857,0.434278268645143
2,5824,1,2,0,1,3,8,9,2,1,3,0,678,43,0,1,48,1,0,1,0,0,0,0,723,0.546370461671397,0.453629538328603
2,6298,1,0,1,0,1,0,5,3,1,1,0,1300,635,0,1,57,0,0,1,1,2,1,0,2837,0.648379367281986,0.351620632718014
2,13682,1,1,0,1,1,5,9,5,1,3,1,2175,1001,1,1,42,1,1,2,2,1,1,1,6522,0.687951728958622,0.312048271041378
3,7899,1,1,1,2,0,3,8,0,0,1,1,628,1119,0,1,62,1,1,4,0,0,0,0,998,0.516465741903722,0.483534258096278
2,11280,1,1,1,1,1,1,24,3,0,2,0,1132,1265,0,1,38,0,0,3,0,1,0,0,847,0.729926366884874,0.270073633115126
5,3804,1,0,2,0,3,0,4,0,0,2,1,2249,2432,0,0,52,0,0,0,0,0,0,0,374,0.638889317614447,0.361110682385553
2,8988,1,2,1,2,2,6,10,0,0,0,0,812,286,0,0,44,0,0,4,1,1,0,0,1458,0.805885315484877,0.194114684515123
2,8747,1,2,2,1,0,1,3,2,1,1,1,2205,2351,0,0,58,1,0,2,1,0,0,0,750,0.402623054700401,0.597376945299599
3,5059,1,1,1,3,0,2,10,5,1,2,0,3161,1671,0,1,45,0,1,3,1,2,1,0,1648,0.680315674603443,0.319684325396557
3,3903,1,2,2,1,0,6,17,4,2,2,1,1860,869,0,1,48,0,1,5,1,1,0,0,2606,0.665080010444005,0.334919989555995
2,23036,1,2,0,2,1,3,15,2,1,1,0,1220,2696,0,1,50,2,1,4,2,1,0,0,1071,0.625059726951942,0.374940273048058
2,18573,1,0,3,1,3,2,5,1,0,0,0,1899,398,0,1,25,0,0,2,1,2,1,0,256,0.781426420720507,0.218573579279493
4,4922,1,1,2,2,1,11,9,2,1,5,0,1627,1158,0,0,59,0,1,2,0,0,0,0,163,0.615342207455861,0.384657792544139
2,13372,1,0,1,2,2,10,10,1,1,3,1,1111,1637,0,1,42,0,1,2,2,0,0,0,416,0.696694874177475,0.303305125822525
4,2473,1,3,2,1,2,3,13,4,1,2,0,1603,2814,0,0,61,1,1,4,0,0,0,0,1358,0.415434359587977,0.584565640412023
4,2617,1,1,0,0,1,1,10,2,1,1,0,798,678,0,1,51,0,1,2,3,0,0,0,2582,0.578629231770697,0.421370768229303
3,13839,1,1,0,0,2,7,13,0,0,1,0,1741,2954,0,0,54,0,0,2,1,0,0,0,590,0.6100264382633,0.3899735617367
3,2038,1,1,2,2,1,4,15,4,1,1,1,1350,2397,1,0,47,1,1,6,1,2,1,0,1459,0.66586529567878,0.33413470432122
2,10861,1,1,2,1,2,1,8,2,1,0,0,1295,1033,0,1,61,0,0,3,1,1,0,0,766,0.671213165636917,0.328786834363083
4,2703,1,0,1,2,1,3,0,0,0,0,0,1003,1112,0,0,41,0,0,0,0,2,1,0,456,0.726976032875133,0.273023967124867
1,14723,1,1,1,2,0,5,8,2,1,2,1,977,905,1,0,57,1,1,1,2,2,1,0,924,0.643517934823601,0.356482065176399
4,5152,1,1,1,0,0,1,1,2,1,0,0,1684,3609,0,1,61,1,0,1,1,0,0,0,729,0.413841941964143,0.586158058035857
5,2677,1,1,1,1,2,2,16,3,0,1,0,1581,2858,1,1,38,1,1,2,2,1,0,0,2,0.573014309773421,0.426985690226579
2,11662,1,0,2,1,1,0,10,2,0,1,0,1310,1647,0,0,55,1,0,1,1,1,0,0,1294,0.632770264766816,0.367229735233184
2,19173,1,1,2,0,0,2,1,1,0,1,0,1443,1128,0,0,58,0,1,1,0,0,0,0,811,0.519563550481101,0.480436449518899
2,6977,1,1,0,1,0,6,6,0,0,2,1,1787,2790,0,0,46,0,1,0,0,1,0,0,3112,0.681609299596384,0.318390700403616
2,12665,1,3,2,1,1,0,17,6,1,2,1,892,237,1,1,62,1,1,4,1,0,0,0,1420,0.428548030785131,0.571451969214869
2,14379,1,0,2,1,1,0,7,2,0,1,1,1181,349,1,1,50,0,0,2,2,1,0,0,3321,0.679718854276875,0.320281145723125
3,2495,1,0,0,0,1,12,16,2,0,1,1,1501,1330,1,0,51,0,1,4,0,0,0,0,4079,0.496654142306667,0.503345857693333
1,18886,1,1,1,1,0,4,7,1,1,1,0,1375,2869,0,1,57,1,1,3,1,0,0,0,1642,0.455400566256312,0.544599433743688
2,9366,1,1,0,2,1,1,7,4,0,4,1,1127,712,1,1,59,1,1,2,1,2,1,0,2065,0.628794148452676,0.371205851547324
2,5636,1,1,1,1,3,9,21,0,1,1,1,573,677,1,1,48,0,0,7,1,1,0,0,548,0.705000245202287,0.294999754797713
3,10603,1,1,1,1,0,4,11,3,0,1,1,1731,2854,0,1,45,1,1,4,1,2,1,0,621,0.651671614615824,0.348328385384176
1,24202,1,0,1,1,0,3,6,3,1,1,0,3196,3512,1,0,63,1,0,0,1,1,0,1,3982,0.534726105775974,0.465273894224026
3,14756,1,0,3,0,1,5,3,3,0,1,1,1454,2147,1,0,55,0,0,5,1,1,0,1,5716,0.628941532495982,0.371058467504018
1,17785,1,2,1,0,1,9,18,1,1,0,0,615,1385,0,1,24,0,1,4,2,1,0,0,3275,0.712809411359471,0.287190588640529
2,11346,0,4,0,2,0,3,10,4,1,1,0,980,1600,0,0,52,0,1,2,1,0,0,0,1699,0.526523680180107,0.473476319819893
3,8081,1,1,2,2,2,8,7,4,1,2,0,841,280,0,0,43,0,1,4,0,0,0,0,569,0.680915799080265,0.319084200919735
2,4301,1,0,2,0,1,0,4,0,0,1,0,1993,2291,0,1,47,0,0,1,0,1,1,0,2128,0.670571273808718,0.329428726191282
3,1687,1,1,1,0,1,4,1,1,1,0,0,1408,1262,0,0,52,0,0,1,0,1,0,0,1074,0.603979298818924,0.396020701181076
3,10920,1,1,1,2,0,1,14,2,1,0,0,1140,1042,0,1,50,0,0,4,2,3,1,0,829,0.731296615017735,0.268703384982265
1,14767,1,2,0,0,0,1,2,2,1,1,0,1937,2677,1,0,58,1,1,2,0,3,1,0,958,0.569857744330606,0.430142255669394
2,15953,1,1,1,2,1,4,14,4,1,2,0,3354,3312,0,1,37,1,1,7,2,1,0,1,5565,0.620035716691261,0.379964283308739
1,18676,1,2,0,2,0,1,11,0,0,2,0,3960,2372,0,1,40,2,1,3,1,0,0,0,1573,0.58872300383069,0.41127699616931
2,6418,1,1,1,1,1,1,10,1,1,2,1,750,1038,1,1,47,0,1,6,3,1,0,0,1304,0.668832273763301,0.331167726236699
3,9672,1,1,0,0,1,4,6,1,0,1,1,2521,3505,0,0,63,1,0,1,0,1,0,0,699,0.56552300013814,0.43447699986186
3,7018,1,1,1,1,1,4,7,3,2,2,0,2315,3757,0,0,60,1,1,6,0,0,0,0,814,0.436966837544628,0.563033162455372
2,9450,1,0,0,0,1,3,8,0,0,2,0,3104,3281,0,1,54,0,1,2,1,0,0,0,2036,0.466469561201789,0.533530438798211
1,18388,1,2,1,0,1,1,20,2,2,4,0,2725,2745,0,1,40,0,1,6,0,1,1,0,1002,0.539199829537637,0.460800170462363
3,2803,0,1,0,2,1,5,9,1,1,1,0,1823,2250,1,1,28,1,1,5,2,0,0,0,656,0.667025331374279,0.332974668625721
2,14702,1,2,1,1,1,3,6,1,0,2,0,1452,1402,0,0,48,0,0,2,2,1,0,0,1153,0.680028275495583,0.319971724504417
2,19632,1,1,1,4,2,9,17,3,1,2,0,1162,906,1,1,44,1,1,9,1,2,1,0,414,0.694884611087607,0.305115388912393
4,2124,1,0,2,1,1,5,1,1,1,1,0,1299,3691,0,0,34,0,0,2,0,0,0,0,972,0.65147304154473,0.34852695845527
4,1493,1,1,1,2,0,2,15,1,0,2,1,2157,1666,0,0,45,0,0,5,2,1,1,0,1205,0.693353523083533,0.306646476916467
4,9130,1,3,2,1,2,6,19,1,2,1,0,2053,2838,0,1,43,1,1,4,2,1,0,0,2338,0.672290362411517,0.327709637588483
4,9281,1,1,2,1,0,0,20,4,1,1,1,700,704,1,1,56,0,0,2,1,1,1,0,1114,0.632435194155444,0.367564805844556
2,11137,1,1,0,0,0,7,4,0,0,4,1,1132,1988,1,0,65,0,1,2,1,1,0,0,3161,0.669944238286697,0.330055761713303
4,5951,1,1,0,3,2,5,6,1,0,2,1,1506,2157,0,1,33,1,1,2,2,1,0,0,1490,0.687697895586563,0.312302104413437
1,20994,1,0,1,1,1,11,2,0,0,0,0,1357,2760,0,0,30,0,0,2,2,0,0,0,3892,0.715525741159151,0.284474258840849
4,65,1,1,1,2,2,7,8,2,0,4,0,556,1424,1,0,52,1,1,3,1,1,0,0,478,0.631450759399506,0.368549240600494
1,14506,1,3,3,1,2,1,7,2,0,2,0,1632,1496,0,1,47,1,1,3,3,0,0,0,2422,0.576008428568791,0.423991571431209
4,9833,1,0,2,1,1,4,4,3,0,2,0,1875,950,0,0,64,1,1,1,0,2,1,0,1176,0.682436142323806,0.317563857676194
2,11117,1,2,1,1,2,0,4,3,1,3,1,2201,3010,1,0,62,2,1,2,1,0,0,1,5488,0.482059802956514,0.517940197043486
2,15226,1,1,0,1,1,4,13,2,0,0,0,1144,2141,0,1,50,0,0,2,3,1,0,0,2055,0.723835552377467,0.276164447622533
1,16879,1,1,1,2,0,1,16,6,1,1,0,997,1316,0,1,51,1,1,7,0,0,0,0,238,0.452064974436722,0.547935025563278
2,8114,1,2,1,1,1,2,15,4,2,1,0,1366,795,0,0,55,0,0,3,0,0,0,0,1179,0.561827453042111,0.438172546957889
5,2844,0,3,1,0,2,4,5,2,0,3,0,1110,699,1,0,44,1,1,2,0,1,0,0,918,0.543771111048806,0.456228888951194
4,3608,1,1,1,0,0,2,15,1,0,0,1,851,2266,0,0,38,0,1,2,0,0,0,0,690,0.522522562799005,0.477477437200995
3,7170,1,1,1,2,1,4,6,3,2,3,0,3026,741,1,0,45,0,1,2,2,1,0,0,1029,0.667396134938053,0.332603865061947
5,658,0,0,1,1,1,1,8,1,0,1,1,1099,1968,1,0,19,0,0,2,1,2,1,0,580,0.69328400623351,0.30671599376649
1,6417,1,2,1,1,1,5,19,5,0,1,1,514,99,0,1,41,1,0,5,0,0,0,0,595,0.72945337678876,0.27054662321124
2,3651,1,2,1,2,2,1,19,0,0,1,0,616,939,0,0,46,0,0,2,0,1,0,0,926,0.736548526208841,0.263451473791159
3,12886,1,3,0,1,2,4,5,2,1,2,0,1336,1493,1,0,53,0,0,1,1,1,0,0,105,0.575423207608908,0.424576792391092
4,10945,1,1,2,1,2,3,13,3,0,3,0,1906,1311,1,0,45,0,0,3,1,0,0,0,455,0.61922503126152,0.38077496873848
2,15388,1,1,2,2,2,5,11,4,1,1,0,1739,2524,1,1,60,0,0,2,1,0,0,0,2637,0.604503633754096,0.395496366245904
1,8811,1,1,0,0,0,4,5,4,0,2,1,1322,1336,1,0,49,0,1,1,1,0,0,0,1719,0.439556492143577,0.560443507856423
2,16860,1,0,0,0,1,2,1,2,1,0,1,1611,3010,1,1,52,1,0,0,0,2,1,0,1404,0.578364861435154,0.421635138564846
2,16936,1,0,1,3,0,4,3,4,0,1,1,2123,3826,1,1,61,1,1,2,0,0,0,0,716,0.408985222331637,0.591014777668363
1,5902,1,3,1,1,1,9,23,4,2,2,0,2611,2203,0,1,23,2,1,6,3,0,0,0,1491,0.575223650276412,0.424776349723588
1,16369,1,0,0,1,0,7,2,1,0,1,0,1318,1612,0,0,38,1,0,0,1,1,1,0,1635,0.729633741519275,0.270366258480725
6,328,1,0,0,2,1,10,5,3,1,3,0,2723,634,0,0,29,1,1,2,1,2,1,0,3173,0.636194555401626,0.363805444598374
5,1900,1,1,2,1,2,1,4,1,1,2,0,3507,4274,0,0,45,0,1,5,0,0,0,0,384,0.538801966481381,0.461198033518619
2,6819,1,3,1,1,1,9,4,4,1,1,0,1355,224,0,0,62,1,1,1,0,0,0,0,285,0.502908281981874,0.497091718018126
2,12566,1,1,0,1,1,2,6,3,1,1,1,747,367,1,1,55,1,1,5,0,1,0,0,1660,0.515205442389105,0.484794557610895
7,717,1,1,1,0,0,3,6,0,0,0,1,2811,2279,1,0,50,0,0,1,1,0,0,0,1180,0.540994818905377,0.459005181094623
3,2610,1,1,2,2,1,6,5,1,1,2,0,1391,3030,0,1,28,0,1,2,0,1,1,0,6,0.667082224216151,0.332917775783849
1,14443,1,1,1,1,2,4,5,1,0,1,1,1496,1751,1,1,46,0,0,0,1,1,0,0,500,0.643642479287187,0.356357520712813
1,20090,1,2,0,0,1,1,5,0,0,0,0,2647,1788,0,1,63,0,0,0,2,0,0,0,2152,0.508607974800554,0.491392025199446
3,14240,1,3,2,1,1,3,20,5,1,1,1,1660,397,0,0,65,0,1,2,0,0,0,0,2324,0.614934530118566,0.385065469881434
1,23987,1,2,1,2,1,6,27,5,1,3,0,1115,67,1,1,65,1,1,6,1,1,0,0,2317,0.71416963109716,0.28583036890284
3,9617,1,1,0,0,1,9,12,2,2,2,0,1661,900,1,1,57,0,1,3,1,2,1,0,1433,0.663115726511667,0.336884273488333
3,18342,1,1,2,0,2,4,16,0,1,1,1,2067,2115,1,0,55,1,0,3,1,1,0,0,771,0.583480536032712,0.416519463967288
3,11219,1,0,2,0,1,0,0,0,0,0,0,1324,1271,0,0,43,0,0,1,0,2,1,0,484,0.748374245854214,0.251625754145786
1,23632,1,0,0,1,0,1,9,2,1,1,1,1521,970,1,0,59,1,1,2,0,0,0,0,283,0.351471172148036,0.648528827851964
2,18282,1,3,0,0,1,7,8,1,1,3,0,2351,1504,0,0,49,0,1,4,0,1,0,0,1872,0.523460974276533,0.476539025723467
2,11594,1,1,3,2,1,2,12,2,1,3,0,2176,1694,0,1,31,1,1,6,2,1,1,0,1196,0.629699035120897,0.370300964879103
4,6609,1,1,2,3,2,4,21,1,1,1,0,2248,2767,0,1,38,0,1,6,2,1,0,0,3472,0.666917298744988,0.333082701255012
3,14162,1,2,2,1,0,1,9,7,2,1,0,2155,186,0,1,51,1,1,2,1,1,0,0,1654,0.543728025629346,0.456271974370654
7,894,1,0,1,1,1,5,6,2,1,1,0,1334,1134,0,0,45,0,1,3,1,0,0,0,1036,0.567393302200947,0.432606697799053
4,3511,1,2,1,0,0,5,7,2,0,1,0,3089,4424,0,1,32,1,1,4,0,0,0,0,840,0.496545005828134,0.503454994171866
1,21204,1,2,1,2,1,6,14,2,0,2,0,1763,2273,0,1,63,0,0,1,1,0,0,0,1751,0.550339320980649,0.449660679019351
5,5134,1,3,3,1,2,1,6,2,1,2,1,1095,600,0,0,44,1,1,1,1,1,0,0,476,0.593240756304254,0.406759243695746
2,16327,1,3,1,1,1,8,27,4,0,4,0,1225,3202,0,1,54,1,1,6,2,2,0,0,1471,0.583109788309204,0.416890211690796
3,2098,1,3,2,1,0,3,7,3,1,2,1,1101,1328,0,0,60,1,1,4,0,0,0,0,1758,0.439014155105491,0.560985844894509
2,14100,1,1,1,2,0,8,8,4,1,1,0,2000,1460,0,1,48,0,1,1,0,1,0,0,1,0.643680515216439,0.356319484783561
4,3155,0,1,2,2,1,12,12,4,1,4,0,1461,621,0,0,50,1,1,2,0,0,0,0,1044,0.574884086525842,0.425115913474158
2,9341,1,0,1,0,0,3,5,2,0,0,1,2159,3155,0,0,37,0,0,1,1,0,0,0,1509,0.533271271080243,0.466728728919757
3,9264,1,1,1,1,1,2,16,3,0,2,1,2051,2432,1,0,43,1,0,4,1,1,0,0,338,0.578713213176635,0.421286786823365
2,14801,1,2,0,0,0,1,3,0,0,1,0,2191,2068,0,1,58,1,1,1,1,1,0,0,3091,0.514044190446089,0.485955809553911
2,13771,1,2,0,2,2,2,7,2,0,3,0,1447,856,0,0,44,2,0,0,0,1,0,0,1054,0.705965962792366,0.294034037207634
3,9674,1,1,1,0,0,1,2,1,0,0,1,1172,1809,0,0,56,0,0,1,0,0,0,0,400,0.49434742725717,0.50565257274283
2,11452,1,1,2,0,0,1,7,1,0,0,0,2878,3430,0,1,44,1,0,1,2,1,0,0,1007,0.651005253689058,0.348994746310942
4,5005,1,2,1,2,0,3,6,0,0,2,0,735,1581,0,1,50,0,1,1,1,3,1,0,545,0.713501640215919,0.286498359784081
5,383,1,2,1,1,1,0,11,0,0,4,1,2129,1960,0,0,43,1,1,4,0,1,1,0,2799,0.622618355227405,0.377381644772595
2,10559,1,0,1,2,1,6,5,0,0,1,0,1833,1885,1,0,54,1,0,1,0,2,1,0,998,0.689802346761991,0.310197653238009
2,16525,1,0,1,2,1,0,1,4,1,1,0,1289,2170,0,0,64,0,0,2,1,1,0,1,2471,0.67664829778591,0.32335170221409
2,13547,1,1,1,0,0,0,5,3,0,0,1,955,1349,0,1,51,0,0,1,2,0,0,1,3815,0.659006297955213,0.340993702044787
2,13329,1,0,2,0,1,2,1,3,0,1,0,1709,1894,0,0,66,0,1,1,0,1,1,0,415,0.762032919288375,0.237967080711625
2,16759,1,0,1,1,0,1,15,0,1,0,0,1463,2133,0,1,62,0,0,2,1,1,1,0,696,0.74870445549445,0.25129554450555
2,10641,1,1,1,2,1,6,7,4,1,3,1,1805,1114,1,1,54,1,1,4,0,1,0,0,1000,0.591099824151878,0.408900175848122
2,14535,1,1,1,2,0,4,17,5,1,2,0,2369,2184,1,0,58,2,1,3,1,0,0,0,1645,0.459436493256648,0.540563506743352
2,2935,1,1,1,2,2,7,18,1,0,1,0,1922,1860,0,1,41,1,1,4,0,0,0,0,1973,0.669041036881093,0.330958963118907
2,7625,1,1,1,2,3,6,4,3,1,0,0,2154,1261,0,0,38,1,0,2,0,2,1,0,527,0.695109958194229,0.304890041805771
2,15599,1,1,1,1,1,0,2,0,0,1,1,1854,2929,1,0,44,0,1,2,1,0,0,0,3923,0.586415995807346,0.413584004192654
3,7178,1,4,1,1,3,9,15,7,1,4,1,1496,975,1,1,44,2,1,4,1,0,0,0,1881,0.52670864393981,0.47329135606019
1,19733,1,3,1,4,1,7,30,7,1,3,1,2931,2633,0,1,65,1,1,5,0,1,0,0,1015,0.701011572127894,0.298988427872106
3,6620,1,2,1,0,1,5,1,1,1,0,0,753,439,0,0,44,0,1,3,1,1,1,0,1462,0.573499624056824,0.426500375943176
1,8461,1,2,0,0,1,3,14,2,1,2,0,2151,3161,0,1,58,1,1,2,1,0,0,0,2463,0.47333092777644,0.52666907222356
2,15241,1,4,2,0,0,0,3,2,1,1,0,1845,4067,0,1,50,1,0,3,1,0,0,0,1115,0.411216215566238,0.588783784433762
6,5462,1,1,1,2,2,3,5,2,0,1,0,2690,5182,1,0,26,0,0,4,2,0,0,0,2321,0.649119060831034,0.350880939168966
3,8773,1,1,1,0,1,6,12,2,1,1,1,1562,2139,1,0,64,1,0,1,0,0,0,0,1131,0.535528801696676,0.464471198303324
2,14846,1,0,0,0,1,2,14,4,0,3,1,1262,4002,0,1,54,1,1,2,2,1,0,0,1562,0.511996113773839,0.488003886226161
4,20647,1,1,1,2,1,4,14,1,0,2,0,2574,2454,0,0,47,0,1,3,0,0,0,0,1398,0.57370479399876,0.42629520600124
2,2365,1,0,0,2,1,10,11,1,1,1,1,511,613,0,0,43,1,1,3,1,0,0,0,170,0.64740162104443,0.35259837895557
5,5234,1,2,1,2,1,6,16,2,0,2,0,1647,2000,0,0,40,1,1,3,1,0,0,0,4552,0.672957685358316,0.327042314641684
4,1736,1,1,2,0,0,7,1,0,0,2,1,544,469,1,1,43,0,0,1,0,1,0,0,3656,0.707485116005052,0.292514883994948
3,16370,1,1,1,0,1,1,9,3,1,0,0,1683,5457,0,1,67,1,1,4,0,0,0,0,1686,0.652739423340141,0.347260576659859
4,4971,1,1,1,0,1,9,4,2,0,0,0,2185,2859,0,1,42,1,0,0,0,2,1,1,1685,0.640279618656249,0.359720381343751
4,5116,1,1,1,0,1,3,9,3,1,0,0,888,1237,1,0,44,1,1,1,0,1,1,0,1042,0.628304201254096,0.371695798745904
5,3055,1,0,2,3,1,7,5,2,0,0,0,2867,2899,1,0,35,0,0,2,1,1,0,0,3449,0.715932982167182,0.284067017832818
